gene_id	gene_name	brain_A802070	brain_B702085	brain_C210018	breast_BRN117	breast_BRN491	breast_BRN574	breast_BRN58	inof_1	liver_B603125	liver_B765065	liver_B802097	MCF7_1	MCF7_2	ovary_OVN218	ovary_OVN377	ovary_OVN85	PC3_1	PC3_2	prostate_NPR026	prostate_NPR029	prostate_NPR036	skeletalMuscle_1	skeletalMuscle_2	skeletalMuscle_3	SKOV3_Frg1	SKOV3_Frg2	testis_B606080	testis_B703033	testis_B703034	TOV112D_1	TOV112D_2	brainLam_3n	humanRef_3n
ENSG00000001630	CYP51A1	0.596631234485579	0.5676770390080439	1.03247899468243	0.213602936478503	0.24646568919033102	0.25895356347179543	0.6890180582139469	0.601940513771538	1.0143005079971998	0.747119500935248	1.01090766055613	1.97486265611891	1.45143492536643	0.10926904611138699	0.117500048348247	0.216633819564033	0.7771800932187	0.5920123827995409	1.20319290935883	2.9192406421419	0.5188319662814089	0.10030421300220904	0.25280243970924005	0.2293701123554987	3.25705569780361	1.6679392026366202	2.53019762850074	1.8724455206051005	2.3113927908631298	0.12118981329867	0.10359869678412599	0.9899128551798361	2.4087538759992166
ENSG00000001631	KRIT1	1.63250909879278	1.5651792552605701	2.2484231795364304	1.40960200272361	1.16777756437406	2.3260926687544656	4.129321799079858	0.7147605624095699	0.7365602797281441	0.7647190783358649	0.7842009999758321	2.35114738237932	2.50741452208256	0.89211991771731	0.9638640592191949	0.575501412916838	2.10801914884005	2.45405678697727	1.47832055721225	2.39264726061223	0.867429704224307	0.8819573500267756	1.5877969366164737	0.9786647035344764	2.5156775227273904	2.20359707222584	5.05362381000925	3.9045444886652376	3.7384934223715196	0.42095737668981104	0.28705482812311606	2.668718460466503	5.426884925184503
ENSG00000002016	RAD52	1.37706475650502	1.12026095389036	0.95180997716952	0.590639628089568	0.605090278738152	0.8216543381514072	2.5703159689622077	0.17336301597789097	0.30805631756529606	0.27018559369287803	0.39754237638633205	0.863956796201261	0.8498259483680279	0.481381782089817	0.48021390630561	0.333401336840922	1.2152492411556899	1.1718122560258302	0.810645194835055	1.2899264558191101	0.701985425259657	0.973980326339774	1.8870652255143927	0.6546144792947887	1.411437166094	1.10246565421207	0.959950096614425	0.8317077737242956	1.06425768630073	0.586229013005964	0.532456855228522	1.4517371011328668	3.0154288248654737
ENSG00000002330	BAD	4.04292986694245	3.42043924454347	6.10595853938973	1.91824172899327	2.50425164446649	3.95361610547728	6.92318578870212	2.04069019819473	2.1218188886886202	1.44983873889003	1.4088343110927	8.05950108864885	7.51883125014131	0.974043654288323	0.8776332179407521	0.8536904458292142	14.4502592211046	10.8630654210823	3.98579531750529	8.506299508606281	3.0309007591387798	2.17613608668664	2.226360857740614	3.642563055655091	6.59082169238742	6.898475732049951	5.20641208809315	5.135288407122033	6.26399207513696	0.505567679007488	0.451312841245764	7.346211447216234	7.601977273916403
ENSG00000002549	LAP3	3.73203830778808	2.2854270914705	3.66393106019757	3.1105093477947	5.768330665414999	6.875264151674744	6.7741684588115305	2.7933261109857703	7.2916437428368095	7.23301934493691	7.8779938194894505	6.09583354981351	6.46986754411459	0.57510024269151	1.96402853318659	0.480664837977753	5.33632639487555	5.636664981195019	3.63022945609169	6.95330829865661	2.92793786070989	3.8388643956616932	6.517429426716317	1.9652425590989828	9.55385249180528	8.67755059601313	11.6058661013344	5.18890028191404	8.48060321038972	0.808796187148343	0.706817049811427	3.857549814617633	11.3984181780289
ENSG00000002586	CD99	3.44282414430573	1.91163140015506	4.53559684403104	3.39509840556624	12.6517332574042	15.945392714137355	18.732057128626355	11.7812552429547	6.28794619955662	5.65657787821114	5.449694376600631	4.31989856413578	4.177221392362839	3.7486291122806903	5.08605910581049	3.62236138742054	7.1280962865848805	7.07792304434761	9.5263200874119	20.405160188413102	9.20140895878812	7.192013971291193	14.884553075297472	6.965670489363028	5.50772542825441	6.9269055036443605	14.480171631755303	12.385852725177102	14.724960193022499	0.560299652815316	0.510355753238541	5.110704466930643	19.998262483244265
ENSG00000002822	MAD1L1	1.73960243579759	1.22318772132624	1.77507096409744	0.807978495357919	1.01138872353607	1.4247031826210492	2.351262466883064	0.5339679223381699	0.7395224430979159	0.350619118584771	0.541337145772371	4.86469302348917	4.368489969463799	0.476882379529647	0.48830339398008793	0.38802374372700604	2.32429888648267	2.61683993965496	0.9537671298646709	1.49289273431595	0.8157883824364209	1.8292356476176748	1.6691806550761463	0.7137761303808691	4.35524135435724	2.09574496465795	3.99515003636398	1.9247458268858415	5.07236794002296	0.409371021091752	0.5508463016287061	1.91319254867368	7.939075772628976
ENSG00000002834	LASP1	3.0325773374261202	2.47533101204046	4.72455579797609	2.05260806673844	4.27522654718817	5.751343818498491	12.875881486895391	8.13247574323826	2.0444812514688797	1.71922896105698	1.4380741895899098	4.80072026981788	4.650965307743969	1.35760296198508	1.40033542144983	0.932403408628573	6.300262508926281	5.5982747125659005	1.49291255502398	2.4264011358399302	1.500842950792	0.5754491660942594	1.1090970744493518	0.7492831559150859	36.7411607534095	34.7129137104152	2.21763990696313	1.1233058855551603	2.31825311857559	1.14654199520429	1.09653194421997	4.816761486289667	16.888990980323467
ENSG00000002919	SNX11	1.16240707358543	1.0802359766345	1.65720150582613	0.44805435631718005	1.03710883745056	0.9094429121348464	2.2997752707671757	0.564545780738599	0.565475340553457	0.46566282359623795	0.6227222288548679	3.58202761612817	3.58047787319983	0.242947459542557	0.25757338940053304	0.11156803307852	2.29631068476111	2.02464665648457	0.9254736732877529	1.56252883990592	0.708271727085057	0.8199333414103165	1.0322240395168434	0.5838602296744171	4.483442647483639	1.9276287555593703	1.8130455343357301	2.0298452821069723	1.6543318939953402	0.453015239842787	0.390127107730625	1.66834864515754	3.0499161043222998
ENSG00000002933	TMEM176A	1.23827167714108	0.7497347607205079	0.8104719031084591	1.86109239356011	3.2722449717510402	2.95339335591385	4.9913588133940445	0.0	32.9836765238939	27.3131577261972	30.812847023077303	0.016024277045530003	0.0	1.4369862523392298	1.35360640218135	0.952787443701629	0.0	0.0	0.285400704958457	0.750804799932191	0.721875752643447	0.14397733923762066	0.2900035303279695	0.2464214613069663	0.0	0.0	0.6573188240247629	0.6829892659544875	0.755048463877093	0.0	0.0	1.3241747338315049	0.12077609717047966
ENSG00000003056	M6PR	3.0815774528702002	2.2751160699820496	4.59173713159333	2.6784595671296403	4.3413786127604	4.988158081818471	9.809674234847463	4.0166786455934504	2.5954593210614902	2.47494852551652	2.62777535379677	9.08233755665891	9.410974819254438	1.1244684628835402	1.5034029131033102	0.8655114397926071	6.23473601821177	5.46804524533152	4.68477576993996	9.063793734919079	3.32651978535667	2.93846221187507	3.4557313353281005	2.3654575064672203	8.36086717065159	6.73714614512269	6.77784744914709	6.1532388705936025	6.6714079378143	4.05789955384329	3.5136339504543597	5.111359629650781	23.216586405403003
ENSG00000003096	KLHL13	0.360323750636808	0.398115313603016	0.692488381121196	1.27657850928169	0.344814277176399	0.8854708334710792	6.223907387798379	0.005157526827565	0.21574577584718105	0.14238525551561199	0.24945480186761898	0.516431525134017	0.497844413459537	0.33511388838037603	0.49720570786117096	0.5054107958161429	0.774145795535534	0.8075486667981421	0.524545990734007	0.833596358779784	0.434950322287543	0.14818720295801888	0.5303642719027885	0.4101515187450209	3.8029655093217998	3.411598619662	0.815084954104501	0.8883653364537842	0.751820295067351	0.265045841378871	0.207851653887877	1.070265908907337	2.4814744934069135
ENSG00000003147	ICA1	2.96570975656126	2.9569503714089604	5.539520523909401	1.58405737292761	0.9057715952647941	2.1956933793155744	7.020223886052794	0.0	0.39459310421523297	0.529465883728994	0.48339014231866906	2.8547929893136503	3.03468746242037	0.10177564464809598	0.09674502535920698	0.040506374130127996	0.6401185753791171	0.76334919135473	5.906985450295581	8.66892453130605	2.47816214739684	0.2650795624409489	0.4938475427512939	0.2624929317895631	2.94109913773	1.01978617748436	9.6515594230193	6.349750238628517	6.600442279278821	0.005382774929291999	0.015451771670037999	5.57997761992597	2.9994408216756896
ENSG00000003249	DBNDD1	1.07249228064785	1.6060920479428797	2.62966464261283	0.19861030692582504	0.031865090737073	0.18855582272906532	0.5509371658288906	0.0	0.081960839379375	0.105740387373983	0.080042487424651	5.185662816798669	4.12588042970862	0.046148310278568	0.05724678433653	0.02810132143071	0.75686076362992	0.4955906051282321	0.213338940882352	0.433065747495106	0.135405482151143	0.06760996543239896	0.3841286579531106	0.6681218968467825	2.03812471382523	1.73197291216202	0.10820580410978399	0.15257263342203328	0.17838179990615396	0.173901381341847	0.08079167494711299	3.3019122861815937	3.483608285175947
ENSG00000003393	ALS2	1.89766248483228	2.06081404687569	3.0598756398012594	0.767697800181285	0.8327209515125841	1.2852663617752071	2.9826002690338598	0.9805520090665629	1.4042720285132	1.09715956372223	2.08347809626865	1.47136317895702	1.46391338590918	0.40747142762560296	0.39946064879300297	0.206206981496832	1.6484424160362898	1.6289320453258203	0.9857663452886141	1.66091830581931	0.7428812454578451	1.3819017141807115	1.5786599907560308	1.1069450202935565	5.15758122903266	3.92686014986425	1.53613515617594	1.4259623273607218	1.57722090008551	0.813324533852187	0.8340279758278271	7.188647170531158	3.077555841559717
ENSG00000003402	CFLAR	1.31105476256892	0.689984300969207	0.8813243513384581	1.72356904539846	2.42410412560617	5.077111843031838	6.564812224835262	1.2145191228966499	1.0959031407237099	1.03496293104796	1.22106705019725	0.9401710668909471	0.9610209188525141	0.5641618015640911	0.787624197308386	0.349979674399275	0.6120821606188079	0.6033798562959879	1.8025219825766199	2.94048867035532	1.3667062256213	5.2190022448681335	4.43853185745442	2.1334687022622134	1.1789323108496799	1.1062339679101498	1.4372202030166799	1.4935685654503459	1.5842159942405099	0.276119911534005	0.209077767549097	1.586649559572413	2.070394228473227
ENSG00000003436	TFPI	0.7442260408764559	0.457408330325074	0.581331062462229	9.27349282980348	11.7755315531728	21.072022256142105	25.78786522307128	5.19223034717871	42.5651133635235	37.2917477768351	43.1458596461006	31.712414862305103	32.1689126104566	3.24758936488269	4.114701829161359	2.33440369970694	8.3180748294722	9.80905428513555	1.8287973281387202	4.06707844585972	2.3089546989341603	12.693447121833668	12.96913482720225	4.9703930452613845	35.9551461462414	45.4950547702873	3.2380540762742003	3.501934268844236	2.73237775059765	8.88430736659782	7.704739706698541	0.8032565340439509	38.96222661882686
ENSG00000003509	NDUFAF7	1.2198460308016899	1.2057137964803502	1.9525018742227	0.7983225432296851	0.743523687695552	1.3145692554760853	2.3932599179454868	0.717240598058905	0.621810146816697	0.595884421093528	0.584317549011349	2.03170965277275	2.12152090370735	0.486773058603155	0.5091941703603621	0.36615742505230503	2.09848806718382	2.03291550958123	1.13310329695293	1.70377649383109	0.722244621193597	0.6730168801010025	1.391468944628474	0.9434899548556962	2.4763820062531097	2.5939104183898	8.33536052443537	6.013994129832704	7.32673457910941	0.577501835138593	0.45349451757354997	2.4031618211996033	4.410434150237947
ENSG00000003756	RBM5	9.168198891208089	7.168967627208331	8.20221749853226	6.84507604900978	5.82472752399109	9.158942922573413	25.91272832114232	2.80813254077592	2.64984358219552	2.49475262329655	3.12818592570289	4.82825703302943	5.09840042401785	4.67734863839364	4.39819241249588	2.9177252257897095	9.80361019017543	9.90210808133391	8.60607080970412	14.1528898228695	6.80745067665016	3.908999680494984	7.559296422358904	3.3103843278623186	7.90996173347892	5.738787873775071	13.635624220450499	11.439976296277663	12.334999323371502	1.5914929391425499	1.20338060689984	10.281527886582886	14.924627059323464
ENSG00000003989	SLC7A2	4.06375443053206	3.4755524819029397	3.37914150836746	4.79324742927942	2.47482133667895	7.309313924062359	12.613557276814651	13.2781464563726	45.9932108822258	54.6523288794316	48.4433411414444	112.62889450004101	116.78683769105899	5.486891851066231	8.878696310839489	10.797712408248902	2.64643804799908	2.65259837500206	11.931060546144	17.7783574083591	6.3715254883552	39.68562183679069	57.88382105335784	38.631296181515715	20.2138927899813	3.84374579107795	15.6183873424627	15.746306009124265	16.8703093247939	2.90418301814816	2.54713378449202	5.506412229223037	66.36238284629313
ENSG00000004059	ARF5	3.97226552263102	4.45023356865799	7.82898025505574	3.02375704091681	3.127189268663	4.09001310413476	9.266963568595694	2.7105270297332402	2.0538553950864102	1.96795373211277	1.75991321484283	22.2467652941045	18.18580131496	1.08344621837963	1.13994213608986	1.01716416423212	8.76176477397316	9.11514972078278	5.65494049496539	10.3527392484725	4.01378277120528	5.3580919616494525	6.210703477288883	3.9047282117036812	11.6508318106472	11.9465689543789	4.91690330288468	5.863335215767571	7.13003238093441	1.61855020817499	1.36550630421429	10.094779820486982	15.193037137998965
ENSG00000004142	POLDIP2	2.7163565212032204	3.2213564071787704	4.71378504630964	1.79167437127458	1.88723139331634	4.086121977222683	6.024332592584541	2.84218511749996	5.486171142457549	5.1268200695058095	4.63085621321178	10.4138738741262	9.83870552547087	0.751809558968759	0.9521452822816929	0.639476240099042	5.0150731795204	5.730180156999849	3.02618785854304	5.8578435931534	2.4741541578522996	13.091838986165106	14.769580511696669	6.848116379152801	12.264696371156399	7.964163298405699	7.126259410203319	4.160569919405689	8.30647438499017	1.72082552476877	1.86406127406556	5.321974351572103	15.9016472183613
ENSG00000004399	PLXND1	1.59135364792586	1.33205920932774	1.6301354856019	1.47636819814342	4.11030926613221	4.480906501665562	5.1327713937020905	0.525426155720224	1.0215151571141	0.7691703670279271	0.798576344145885	3.59724132260872	3.02657079073767	0.480065022649118	0.429048513688682	0.30937825057063	0.077635905088143	0.06829035556211001	0.4837320318601911	0.8019858563107909	0.827761062711275	0.5407521880632802	0.7874784978168721	0.3522914273433634	2.73100939596959	2.61502664765034	1.1105443863803999	1.2558819536449295	1.29997986514799	0.030166317380252	0.01449698222266	2.00843390353502	4.083727996574203
ENSG00000004455	AK2	2.13368185170502	1.50793683392753	2.1518678928508703	2.0498561932925297	1.8160824891928202	4.515299432361813	9.235097017535177	2.2290521344886898	3.84588969703161	3.26795911476865	3.17212411183291	5.19366380453641	5.628906332922161	0.8123481063734581	0.9777254800439209	0.570640187726761	7.18828969210313	6.62769958870309	2.90601108882357	5.27290688703819	2.23467346682454	6.141202022571063	6.099855608691508	2.6592983898723475	12.8514719239099	9.67226079203491	4.0916926224796	3.166563063749813	3.73366373727554	1.05564613894323	0.8307426530151859	2.2629185078804963	20.708938498199
ENSG00000004478	FKBP4	3.69575510101039	4.277307137084231	6.23270081408504	2.6234945024464102	0.8920527418829879	1.360602574696275	9.065910530213717	1.1444693843808	3.67508580377105	2.12026899053828	4.15393669401388	19.8252738584889	19.3275866493074	0.6528206677516459	0.755516461143499	0.683525256312509	4.84126754740643	4.31515262393006	5.19238360621255	10.2978668766214	3.2809459672037296	3.824141654575242	3.4656750068772224	3.425364985424563	6.13625166220616	5.2046854105541	12.069521623747802	8.416180416741431	9.7157830185964	1.08892196669623	1.02593398639563	8.244813494262027	23.545966616252997
ENSG00000004487	KDM1A	3.66299757101624	3.6091854385504	5.71186926622095	2.53295526680129	1.81525998432904	3.1622472460071216	8.219876714639357	3.07602671455984	1.45520720100787	1.23959394420956	1.29000126962589	9.450201957154471	9.220642085406151	1.9224070819897	2.2756656325169	1.6859037828397803	7.43902079045241	8.06638033112559	4.2993057853063394	7.93776435444473	3.10548278394305	3.4255630363948413	4.6450253826605525	2.193627567567104	23.255399873408198	33.136349452695306	30.6219792886062	18.37400655757064	21.1836546030944	1.94895206991108	1.7028388116990802	6.11392228933935	24.13163048727817
ENSG00000004534	RBM6	5.367545986499111	3.11698970792632	4.24426007761723	2.91503603541517	2.82589032318789	5.433992717242195	15.782482077015496	1.7067619805987901	1.36281729324868	1.04258261451096	1.62276824019344	2.90742578745855	3.1306860188473906	2.12571690670367	2.16567999450753	1.2540043468676	8.13009898548103	7.65235692826223	5.11640848599425	6.421606755075639	3.3361091897017205	2.3670610737984434	3.260070737232292	1.4331787658576347	5.22486067616529	5.60403173881485	9.52257890848664	6.144984432200595	7.992648456401139	0.9869585119123561	0.89121584154847	5.256140962181297	10.932288704596267
ENSG00000004660	CAMKK1	3.94660978788019	7.76239233127514	10.140039715992199	0.430868123501943	0.41724456379952796	0.4731515888124291	2.0766917294209626	0.232485471342083	0.075830205695331	0.07637587757873	0.076831614003605	0.16861894801860197	0.20334831022690802	0.298182688255933	0.33898066070508004	0.34149926198465896	0.603024310142641	0.652078919803295	0.267604176884766	0.688197487804052	0.329702421661657	0.1286477830837447	0.36455454771862	0.2488050748023215	0.188828745448679	0.666005259905702	1.81389291507343	1.067553387009269	2.24668866031599	0.19298081720848	0.159154671307664	10.273793044187737	2.2316508519996665
ENSG00000004700	RECQL	2.2678210863571002	0.850090493428323	1.84243445228199	1.81180552029672	3.89481439739582	4.977896866016086	5.3288740887726105	4.31165412607968	0.9892236837479972	0.9616220880935259	0.992336048849123	3.0188835177607296	3.0760945265349195	0.6900002911791719	0.973682661994127	0.5816227220108628	6.04128698103289	5.66039486118476	1.71639941017671	2.8067964842353903	0.820068820459947	2.7391369591370074	5.328193155779017	2.337672702214688	3.79356684797379	4.848671841491889	2.8184081890209707	2.6834914431373265	2.00499384085799	2.1583530528260497	1.9802115276823	2.103343803828207	16.2303097176176
ENSG00000004766	VPS50	2.17248335552183	2.73323109179302	4.7956204170464005	1.3839511945578997	1.3569062257674098	2.0299453777077767	5.953060330688119	1.22548205518525	0.680148552558853	0.623043360498619	0.7733868122461609	2.6400231097656	2.55291902781458	0.643010731600688	0.7651147121031601	0.41659534672309706	3.8211591221207404	3.7668012848182704	1.78268820491087	2.9263884873866304	0.737904403023059	2.0573788366608383	2.8568975567310373	1.9050195524086395	2.0588390521891102	2.20542544601785	3.23002481845221	3.1463572288162434	2.52913077324405	0.4570924344395921	0.332217939788138	4.048882994673017	4.32982471131405
ENSG00000004779	NDUFAB1	5.948916023834389	7.50216799923718	14.2961154220494	3.01591447676383	3.43932634558048	6.8422777147112495	10.669205494078446	4.436229922650269	6.6664146106507	5.6690278483566106	5.11428775338434	25.880062656800497	27.667464318428603	1.11062195744498	1.2841461811282	0.901728779111555	14.824235731298002	14.2964123173797	6.17551236467494	12.2789123680724	4.061053122137779	16.98033868052378	22.14008378280284	22.17996100516304	19.8690980861719	17.0674663420805	9.484558600242721	9.623242016931767	7.978911014341639	1.34566349201431	1.94292465046662	13.826720415728067	42.03642205095673
ENSG00000004799	PDK4	3.79922987465801	3.2701474432817994	3.40361029175883	6.88724711146059	19.3275860614078	41.448496653806856	15.898216882599492	0.0	9.196299644286949	8.06897951030048	10.4955346785526	1.9756248013999298	2.2403064769409102	3.81518113314283	8.0011435886534	2.92674903348906	0.3880392228140879	0.55913838596524	4.1367300630489705	15.7044228766838	3.7601872882298704	113.79842924546878	25.123521226283945	14.806114195177875	0.25118694215538395	0.185410773574204	1.8071937486393401	2.4889240026063857	1.4463144631521399	0.0	0.0	3.4718415317249103	5.7256976492118
ENSG00000004838	ZMYND10	0.23960935957633603	0.02414772152729	0.14257547200239903	0.031350187713787	0.0076495369233590006	0.04374250005768901	0.29638546944692595	0.02316888335191	0.020832911404621002	0.012962067139361001	0.05392598927395901	0.027870240520243	0.06625145656197799	0.018279307297753997	0.024168141806621003	0.010735933706915002	0.10590052190611803	0.13596746408445098	0.033486186669223005	0.075785242771043	0.010665852033826001	0.032460910356701955	0.06176191123970794	0.01789468629680555	0.056454510703817	0.19393159835998103	27.3228714999604	16.49681947628634	24.526502697238804	0.007909916834375	0.0014191359296470002	0.19774789338263798	0.2685813106657184
ENSG00000004864	SLC25A13	1.80691295838803	0.8353469789249409	1.74175126095855	0.759369817041964	0.9693371503253471	1.30700392376903	2.1666085062985885	1.29116367546862	6.8213820518885395	8.253126490376589	7.390683799573321	3.7024559788236	3.6216131375344505	0.517983701590332	0.553599360987322	0.30831612442447304	1.96770066441589	1.91527121854752	1.22252693920612	2.94410355560325	1.2716420713526297	0.5361567938967771	0.8069160029558572	0.6160919470741827	6.61134183975291	4.8391130103687505	1.7367694232998299	1.331153196712428	2.00023513143646	0.481655925774185	0.44892030250694	1.116819131482955	7.445867523212544
ENSG00000004866	ST7	1.02644775686522	1.0290497504295602	1.88372543588926	0.5644991136309799	0.7714560328935229	1.2431792381309683	2.538201054429436	0.6431595225586779	1.5039632582131899	1.55112511965967	1.54021402440858	1.31384064646042	1.25258685178553	0.560205751494504	0.513395614663572	0.27152168638553004	1.44884774752013	1.61517368235596	1.30838472594073	1.82530836915282	0.781925710184299	0.9208179572638916	1.1074019048905843	0.6702890033281569	1.33655352407866	1.31831047339723	1.16189652738673	1.7468036809922765	1.20658131441898	0.14242788855569902	0.174614265208276	2.7664639463648935	3.9213538659400498
ENSG00000004897	CDC27	3.27703736196207	3.8502156302804202	7.077666389840339	1.89853530299878	3.27980839594261	5.096549376872036	8.451861913830008	4.68613357594859	1.49981061168002	1.72974435185929	1.45194233442721	5.56764977460671	6.5703111137873496	1.2374749378722	1.5735372534807899	0.882791659363827	8.90277521084482	9.84303816980748	2.4194808398126404	5.08068999668984	2.10992034720169	3.6483566258590483	5.4686724248637555	4.370583158553165	21.587420677742	16.6637530720374	7.609864426470669	7.953987283397295	5.7704251663787405	1.94188143001361	1.5228074492698003	7.226056331400803	13.697562151283698
